order_id;item_code;item_name;quantity;created_at;price_per_piece;sales
DO_0000445318;14506067001;好勁道-千羽拉麵320g;2;21/08/2021 11:28;27,0;54,0
DO_0000445318;32470025001;3M利貼可再貼便條紙3*3混色;2;21/08/2021 11:28;119,0;238,0
DO_0000442822;10040026001;統一H2O純水5800ml;2;21/08/2021 11:30;42,0;84,0
DO_0000442823;10040004001;味丹多喝水6200ml;2;21/08/2021 11:30;48,0;96,0
DO_0000445321;10001025001;黑松汽水Can 245ml;24;21/08/2021 11:30;9,791,667;235,0
DO_0000445322;10000010001;可口可樂 Zero 2L;12;21/08/2021 11:30;38,333,333;460,0
DO_0000445323;10034049001;KIRIN午後紅茶 - 檸檬紅茶1500ml;4;21/08/2021 11:30;79,0;316,0
DO_0000445324;10030020001;濃韻烏龍茶 975mL;12;21/08/2021 11:30;36,0;432,0
DO_0000445325;10035035001;愛之味麥仔茶 TP250ml;6;21/08/2021 11:30;6,625;39,75
DO_0000445325;10035035001;愛之味麥仔茶 TP250ml;18;21/08/2021 11:30;6,625;119,25
DO_0000445326;10000010001;可口可樂 Zero 2L;12;21/08/2021 11:30;38,333,333;460,0
DO_0000445328;10001004001;雪碧汽水2L;6;21/08/2021 11:30;39,0;234,0
DO_0000445329;10031033001;原萃錫蘭無糖紅茶580ml;48;21/08/2021 11:30;19,5;936,0
DO_0000445330;10031033001;原萃錫蘭無糖紅茶580ml;48;21/08/2021 11:30;19,5;936,0
DO_0000445331;10034020001;飛想茶檸檬紅茶300ml;18;21/08/2021 11:30;8,541,667;153,75
DO_0000445332;15020047001;光泉全脂保久牛乳;48;21/08/2021 11:30;19,166,667;920,0
DO_0000445333;15020047001;光泉全脂保久牛乳;48;21/08/2021 11:30;19,166,667;920,0
DO_0000445334;10021008001;舒跑TP250ml;24;21/08/2021 11:30;6,833,333;164,0
DO_0000445335;10033070001;黑松茶花綠茶-無糖Pet580ml;24;21/08/2021 11:30;18,75;450,0
DO_0000445336;10030020001;濃韻烏龍茶 975mL;12;21/08/2021 11:30;36,0;432,0
DO_0000445337;10030013001;開喜凍頂烏龍茶微糖TP 250ml;24;21/08/2021 11:30;6,625;159,0
DO_0000445338;10033004001;原萃日式綠茶580ml;24;21/08/2021 11:30;19,5;468,0
DO_0000445339;10032006001;立頓奶茶TP250ml;24;21/08/2021 11:30;7,0;168,0
DO_0000445457;15020047001;光泉全脂保久牛乳;24;21/08/2021 14:59;19,166,667;460,0
DO_0000445619;15020046001;福樂低脂高鈣牛乳(保久乳)200m;24;21/08/2021 14:59;10,75;258,0
DO_0000445625;10040003001;悅氏礦泉水1500ml;12;21/08/2021 14:59;14,25;171,0
DO_0000445644;10033001001;原萃冷萃日式深蒸綠茶 450ml;24;21/08/2021 14:59;27,0;648,0
DO_0000445677;10040032001;悅氏礦泉水 330ml;24;21/08/2021 14:59;6,166,667;148,0
DO_0000445693;12200001001;家樂福超值平版式花紋衛生紙;36;21/08/2021 14:59;15,833,333;570,0
DO_0000445963;10033013001;每朝健康綠茶無糖650ml;24;21/08/2021 14:59;28,75;690,0
DO_0000446057;12200017001;情人平版衛生紙;36;21/08/2021 14:59;15,5;558,0
DO_0000446251;15020047001;光泉全脂保久牛乳;24;21/08/2021 14:59;19,166,667;460,0
DO_0000446313;10040033001;悅氏天然水2200ml;8;21/08/2021 15:11;36,0;288,0
DO_0000445472;11050078001;Pril淨麗小蘇打洗碗精補充草本;1;21/08/2021 15:12;149,0;149,0
DO_0000445472;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;21/08/2021 15:12;19,7;19,7
DO_0000445472;12211016001;舒潔迪士尼袖珍包面紙;2;21/08/2021 15:12;3,266,667;6,533,333
DO_0000445472;14850036001;寶多福美食犬餐-牛肉口味3.5kg;1;21/08/2021 15:12;209,0;209,0
DO_0000445485;10030007001;原萃文山包種烏龍茶580ml;8;21/08/2021 15:12;19,5;156,0
DO_0000445485;10031033001;原萃錫蘭無糖紅茶580ml;8;21/08/2021 15:12;19,5;156,0
DO_0000445485;10033018001;原萃綠茶玉露 Pet 580ml;8;21/08/2021 15:12;19,5;156,0
DO_0000445485;14001017001;正哲礦鹽蘇打餅-胡椒蕎麥風味;1;21/08/2021 15:12;109,0;109,0
DO_0000445485;14510233001;樂米穀場初雪美姬米 1.5Kg;2;21/08/2021 15:12;169,0;338,0
DO_0000445485;14510233001;樂米穀場初雪美姬米 1.5Kg;4;21/08/2021 15:12;169,0;676,0
DO_0000445488;11111017001;超值漂白水5000克;1;21/08/2021 15:12;86,0;86,0
DO_0000445488;11111019001;家福超值增豔雙氧漂白水;1;21/08/2021 15:12;72,0;72,0
DO_0000445605;10011003001;樹頂100純蘋果汁200ml;6;21/08/2021 15:12;15,166,667;91,0
DO_0000445605;10011003001;樹頂100純蘋果汁200ml;18;21/08/2021 15:12;15,166,667;273,0
DO_0000445605;14002002001;老楊鹹蛋黃餅;1;21/08/2021 15:12;106,0;106,0
DO_0000445605;14121064001;茱蒂絲乳酪三明治餅乾;1;21/08/2021 15:12;55,0;55,0
DO_0000445605;14130007001;義美草莓夾心酥經濟包;3;21/08/2021 15:12;91,0;273,0
DO_0000445605;14130007001;義美草莓夾心酥經濟包;1;21/08/2021 15:12;91,0;91,0
DO_0000445614;14011006001;多力多滋黃金起司;2;21/08/2021 15:12;79,0;158,0
DO_0000445614;14501026001;味味一品紅燒牛肉麵(碗)181g;2;21/08/2021 15:12;46,0;92,0
DO_0000445614;14805016001;泰山花生仁湯 320g;6;21/08/2021 15:12;24,666,667;148,0
DO_0000445618;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;21/08/2021 15:12;19,7;19,7
DO_0000445639;10002014001;維大力汽水Can330ml;12;21/08/2021 15:12;13,666,667;164,0
DO_0000445639;10002018001;黑松沙士330ml;12;21/08/2021 15:12;13,833,333;166,0
DO_0000445639;10021026001;黑松FIN健康補給飲料Pet1460ml;1;21/08/2021 15:12;29,0;29,0
DO_0000445639;10022908001;白魔爪能量碳酸飲料(超越)Can355ml;4;21/08/2021 15:12;47,25;189,0
DO_0000445641;10014032001;黑松百香果C/TP300ml;6;21/08/2021 15:12;8,0;48,0
DO_0000445641;14000022001;旺旺仙貝;2;21/08/2021 15:12;107,0;214,0
DO_0000445641;14014014001;百事享樂包;1;21/08/2021 15:12;66,0;66,0
DO_0000445641;14023056001;樂事意合組合包;1;21/08/2021 15:12;93,0;93,0
DO_0000445641;14102258001;義美榛果巧克力酥片(黑可可);1;21/08/2021 15:12;104,0;104,0
DO_0000445641;14121006001;家福草莓法國薄酥;1;21/08/2021 15:12;69,0;69,0
DO_0000445641;14132003001;家福咖啡脆捲;1;21/08/2021 15:12;23,0;23,0
DO_0000445641;14501004001;味王原汁牛肉麵(袋) 82g;5;21/08/2021 15:12;12,8;64,0
DO_0000445641;14501929001;真爽黑胡椒牛肉風味麵80g;5;21/08/2021 15:12;13,8;69,0
DO_0000445641;14503010001;美味小舖海鮮湯麵(包)68g;5;21/08/2021 15:12;11,8;59,0
DO_0000445641;14506057001;家福油麵 300g;1;21/08/2021 15:12;59,0;59,0
DO_0000445641;14805016001;泰山花生仁湯 320g;6;21/08/2021 15:12;24,666,667;148,0
DO_0000445643;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;21/08/2021 15:12;19,7;19,7
DO_0000445643;31500006001;可家芬抗蟑驅蠅清潔袋(小);2;21/08/2021 15:12;69,0;138,0
DO_0000445645;14804007001;泰山八寶粥 375g;12;21/08/2021 15:12;27,5;330,0
DO_0000445645;14805012001;愛之味牛奶花生340g;6;21/08/2021 15:12;26,5;159,0
DO_0000445649;12011159001;麗仕細緻嫩白香氛沐浴露-櫻花;2;21/08/2021 15:12;258,0;516,0
DO_0000445649;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;21/08/2021 15:12;19,7;19,7
DO_0000445948;12101003001;德恩奈兒童牙膏;1;21/08/2021 15:12;60,0;60,0
DO_0000445951;14311161001;西雅圖極品深焙三合一咖啡;4;21/08/2021 15:12;13,933,333;55,733,333
DO_0000445962;14000039001;北田蒟蒻糙米捲-蛋黃;1;21/08/2021 15:12;77,0;77,0
DO_0000445962;14013014001;JOLLY TIME 微波爆米花-奶油味;1;21/08/2021 15:12;45,0;45,0
DO_0000445962;14503003001;來一客-鮮蝦魚板 63g;3;21/08/2021 15:12;21,666,667;65,0
DO_0000446054;11051006001;毛寶洗衣槽專用去污劑;1;21/08/2021 15:12;109,0;109,0
DO_0000446054;11103317001;一匙靈抗菌EX防成分PLUS洗衣精補包;2;21/08/2021 15:12;79,0;158,0
DO_0000446054;12220003001;家福超值廚房紙抹布;2;21/08/2021 15:12;13,666,667;27,333,333
DO_0000446054;14611010001;得意的一天100％葵花油3.5L;1;21/08/2021 15:12;371,0;371,0
DO_0000446054;14810023001;牛頭牌185g金鑽玉米粒;6;21/08/2021 15:12;28,333,333;170,0
DO_0000446058;12105044001;李施德霖全效漱口水 全效漱口水;1;21/08/2021 15:12;231,0;231,0
DO_0000446058;14000171001;池上農會池上米餅-椒鹽口味;1;21/08/2021 15:12;108,0;108,0
DO_0000446058;14133003001;義美蛋捲量販盒-原味;1;21/08/2021 15:12;1125,0;1125,0
DO_0000446058;14820045001;愛之味醬菜三寶組合包;1;21/08/2021 15:12;105,0;105,0
DO_0000446065;14313024001;雀巢咖啡美式醇郁濃滑咖啡膠囊;1;21/08/2021 15:12;290,0;290,0
DO_0000446086;12202007001;家樂福超值捲筒式花紋衛生紙;1;21/08/2021 15:12;99,0;99,0
DO_0000446086;14100003001;義美煎餅-花生;1;21/08/2021 15:12;69,0;69,0
DO_0000446089;11103019001;全效光鮮柔軟洗衣精溫柔花香;2;21/08/2021 15:12;135,0;270,0
DO_0000446089;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;21/08/2021 15:12;19,7;19,7
DO_0000446091;10021035001;舒跑TP250 6入;1;21/08/2021 15:12;28,0;28,0
DO_0000446091;10031031001;義美錫蘭紅茶TP250ml;6;21/08/2021 15:12;10,0;60,0
DO_0000446091;10040008001;泰山純水1500ml;6;21/08/2021 15:12;17,0;102,0
DO_0000446097;12201079001;舒潔迪士尼抽取衛生紙;24;21/08/2021 15:12;13,125;315,0
DO_0000446102;10021021001;寶礦力水得Pet345ml;4;21/08/2021 15:12;20,0;80,0
DO_0000446102;14010002001;可樂果辣味量販包;1;21/08/2021 15:12;63,0;63,0
DO_0000446102;14013004001;卡滋爆米花-綜合包;1;21/08/2021 15:12;95,0;95,0
DO_0000446102;14230034001;義美葡萄QQ巧克球量販盒;1;21/08/2021 15:12;92,0;92,0
DO_0000446102;14615070001;得意的一天五珍寶健康油2L;1;21/08/2021 15:12;215,0;215,0
DO_0000446246;14503003001;來一客-鮮蝦魚板 63g;3;21/08/2021 15:12;21,666,667;65,0
DO_0000446279;10021026001;黑松FIN健康補給飲料Pet1460ml;1;21/08/2021 15:12;29,0;29,0
DO_0000446279;10032023001;紅牌蜂蜜奶茶 300ml;6;21/08/2021 15:12;8,666,667;52,0
DO_0000446279;14000057001;鴻津太國捲(蛋奶素);1;21/08/2021 15:12;85,0;85,0
DO_0000446279;14021036001;樂事派對分享包九州岩燒海苔;1;21/08/2021 15:12;56,0;56,0
DO_0000446279;14110006001;LOTTE 蛋黃派-香甜草莓風味;1;21/08/2021 15:12;114,0;114,0
DO_0000446279;14110015001;樂天蛋黃派;1;21/08/2021 15:12;114,0;114,0
DO_0000446279;14121019001;茱蒂絲雷蒙德夾心餅-檸檬味;1;21/08/2021 15:12;55,0;55,0
DO_0000446279;14121063001;茱蒂絲純花生醬三明治餅乾;1;21/08/2021 15:12;55,0;55,0
DO_0000446279;14130017001;77新貴派18片盒裝-草莓;1;21/08/2021 15:12;88,0;88,0
DO_0000446279;14130054001;義美清香檸檬夾心酥(檸檬風味)400g;1;21/08/2021 15:12;91,0;91,0
DO_0000446279;14500064001;台酒麵攤三杯雞風味乾麵105g;5;21/08/2021 15:12;21,6;108,0
DO_0000446279;14502004001;一度贊-爌肉(碗) 200g;2;21/08/2021 15:12;43,0;86,0
DO_0000446279;14804007001;泰山八寶粥 375g;6;21/08/2021 15:12;27,5;165,0
DO_0000446279;14830009001;紅鷹牌海底雞170g;3;21/08/2021 15:12;62,666,667;188,0
DO_0000446279;14832021001;同榮茄汁鯖魚罐(黃) 230g;3;21/08/2021 15:12;33,0;99,0
DO_0000446279;14840006001;愛之味土豆麵筋170g;3;21/08/2021 15:12;33,0;99,0
DO_0000446279;15022004001;光泉巧克力牛乳;6;21/08/2021 15:12;11,166,667;67,0
DO_0000446280;12100028001;黑人雙重功效含氟牙膏;2;21/08/2021 15:12;74,5;149,0
DO_0000446280;14000022001;旺旺仙貝;2;21/08/2021 15:12;107,0;214,0
DO_0000446280;14010040001;科學麵20合1 Min 家庭號;1;21/08/2021 15:12;54,0;54,0
DO_0000446280;14133003001;義美蛋捲量販盒-原味;1;21/08/2021 15:12;1125,0;1125,0
DO_0000446280;14311005001;UCC炭燒濾掛式咖啡;2;21/08/2021 15:12;16,25;32,5
DO_0000446280;14315016001;摩卡法式烘焙濾掛咖啡;2;21/08/2021 15:12;8,9;17,8
DO_0000446280;14315017001;摩卡美式烘焙濾掛咖啡;2;21/08/2021 15:12;8,9;17,8
DO_0000446280;14340006001;康寶草莓果醬400g;1;21/08/2021 15:12;75,0;75,0
DO_0000446280;14501010001;來一客-牛肉蔬菜 65g;3;21/08/2021 15:12;21,666,667;65,0
DO_0000446280;14501038001;滿漢大餐麻辣鍋牛肉麵(袋)200g;3;21/08/2021 15:12;44,666,667;134,0
DO_0000446280;14503003001;來一客-鮮蝦魚板 63g;3;21/08/2021 15:12;21,666,667;65,0
DO_0000446280;14804001001;泰山紫米薏仁 255g;6;21/08/2021 15:12;24,0;144,0
DO_0000446280;14804002001;愛之味甜八寶380g;6;21/08/2021 15:12;26,5;159,0
DO_0000446280;14804007001;泰山八寶粥 375g;6;21/08/2021 15:12;27,5;165,0
DO_0000446280;14804016001;泰山十穀寶;6;21/08/2021 15:12;28,0;168,0
DO_0000446280;14805016001;泰山花生仁湯 320g;6;21/08/2021 15:12;24,666,667;148,0
DO_0000446300;10020041001;UCC無糖咖啡飲料Can184ml;18;21/08/2021 15:12;19,833,333;357,0
DO_0000446300;10052015001;百家珍梅子醋600ml;1;21/08/2021 15:12;105,0;105,0
DO_0000446300;10052020001;百家珍蔓越莓醋600ml;2;21/08/2021 15:12;219,0;438,0
DO_0000446300;12112002001;舒適牌刮鬍泡--敏感膚質;2;21/08/2021 15:12;105,0;210,0
DO_0000446303;11040009001;潔霜芳香浴廁清潔劑綠茶馨香;4;21/08/2021 15:12;35,0;140,0
DO_0000446304;12301027001;家樂福塑軸棉花棒;24;21/08/2021 15:12;29,0;696,0
DO_0000446304;31466156001;OP無雙酚A萬用烘焙紙8M;2;21/08/2021 15:12;85,0;170,0
DO_0000446305;30010002001;永備碳鋅4號電池16入量販包;1;21/08/2021 15:12;157,0;157,0
DO_0000446305;30011002001;永備碳鋅3號電池16入量販包;1;21/08/2021 15:12;157,0;157,0
DO_0000446305;31235016001;家福7盎司紙杯200入;1;21/08/2021 15:12;143,0;143,0
DO_0000446305;31425009001;楓康吳羽保鮮膜量販包30cm*60m;2;21/08/2021 15:12;154,0;308,0
DO_0000446305;31533096001;百研/柔軟菜瓜布;1;21/08/2021 15:12;69,0;69,0
DO_0000446307;11051002001;加倍潔小蘇打去汙粉;2;21/08/2021 15:12;98,0;196,0
DO_0000446307;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;21/08/2021 15:12;19,7;19,7
DO_0000446307;14000003001;旺旺仙貝經濟包;1;21/08/2021 15:12;107,0;107,0
DO_0000446307;31533005001;小蘇打粉1000g;2;21/08/2021 15:12;99,0;198,0
DO_0000446317;14304062001;曼寧-有機清檸康福茶;1;21/08/2021 15:12;9,95;9,95
DO_0000446317;14304157001;曼寧-有機蜜桃國寶茶;1;21/08/2021 15:12;9,95;9,95
DO_0000446317;31567018001;無塵氏檸檬柑橘擦拭拖地兩用布;2;21/08/2021 15:12;69,0;138,0
DO_0000446317;31567031001;無塵氏茶樹抗菌擦拭拖地兩用布;2;21/08/2021 15:12;69,0;138,0
DO_0000446317;31567053001;無塵氏 十字壓紋除塵紙4入組;2;21/08/2021 15:12;159,0;318,0
DO_0000445376;10002003001;黑松加鹽沙士600 ml;4;21/08/2021 15:14;22,25;89,0
DO_0000445376;10002009001;黑松沙士600 ml;4;21/08/2021 15:14;22,25;89,0
DO_0000445376;14613019001;囍瑞100％特級純葡萄籽油;2;21/08/2021 15:14;398,0;796,0
DO_0000445404;10000010001;可口可樂 Zero 2L;1;21/08/2021 15:14;38,333,333;38,333,333
DO_0000445404;10002035001;維大力汽水2L;1;21/08/2021 15:14;34,0;34,0
DO_0000445404;12201035001;五月花聰明萬用紙巾;10;21/08/2021 15:14;9,5;95,0
DO_0000445404;12221009001;春風抽取式廚房紙巾;1;21/08/2021 15:14;28,666,667;28,666,667
DO_0000445404;14503019001;統一阿Q桶麵生猛海鮮(碗) 98g;6;21/08/2021 15:14;29,666,667;178,0
DO_0000445404;14620019001;龜甲萬甘醇醬油 500cc;1;21/08/2021 15:14;52,0;52,0
DO_0000445404;14832052001;東和好媽媽無添加蕃茄汁鯖魚(紅易);3;21/08/2021 15:14;66,0;198,0
DO_0000445431;11032006001;花仙子克潮靈集水袋替換包;1;21/08/2021 15:14;18,333,333;18,333,333
DO_0000445431;12112009001;妮維雅男士極淨刮鬍泡;1;21/08/2021 15:14;129,0;129,0
DO_0000445431;14361093001;馬玉山紫山藥黑米仁;1;21/08/2021 15:14;8,25;8,25
DO_0000445431;14361102001;馬玉山紅豆紫米堅果飲;1;21/08/2021 15:14;8,25;8,25
DO_0000445431;14615038001;得意的一天五珍寶健康油3.5L;2;21/08/2021 15:14;368,0;736,0
DO_0000445431;14805005001;愛之味薏仁寶 340g;6;21/08/2021 15:14;24,5;147,0
DO_0000445431;14820013001;愛之味壺底蔭瓜140g;6;21/08/2021 15:14;33,0;198,0
DO_0000445469;12102095001;台鹽護牙齦抗敏感牙膏;2;21/08/2021 15:14;135,0;270,0
DO_0000445469;12202039001;家樂福環保捲筒衛生紙;6;21/08/2021 15:14;7,5;45,0
DO_0000445469;12220002001;春風超吸收廚房紙巾;1;21/08/2021 15:14;16,5;16,5
DO_0000445469;14343036001;御蜜園優選皇家蜂蜜1200g;1;21/08/2021 15:14;349,0;349,0
DO_0000445469;14353001001;家樂福有機大燕麥片500g;2;21/08/2021 15:14;85,0;170,0
DO_0000445469;14612075001;得意的一天100％純橄欖油2L;1;21/08/2021 15:14;919,0;919,0
DO_0000445469;14616006001;工研烏醋 600g;2;21/08/2021 15:14;37,0;74,0
DO_0000445474;12103025001;刷樂極薄護齦牙刷;12;21/08/2021 15:14;41,666,667;500,0
DO_0000445476;12130001001;康乃馨替換式紙尿片32片;3;21/08/2021 15:14;129,0;387,0
DO_0000445476;12130052001;安爽特級乾爽成人紙尿褲L-XL24;1;21/08/2021 15:14;359,0;359,0
DO_0000445478;12000374001;蒂沐蝶深層純淨洗髮精;1;21/08/2021 15:14;263,0;263,0
DO_0000445478;12003084001;蒂沐蝶玫瑰保濕植萃護髮乳;1;21/08/2021 15:14;263,0;263,0
DO_0000445478;12010198001;日本獅王洗手慕斯補充包-柑橘;1;21/08/2021 15:14;149,0;149,0
DO_0000445478;12201098001;倍潔雅柔軟舒適抽取衛生紙;14;21/08/2021 15:14;13,714,286;192,0
DO_0000445478;14311005001;UCC炭燒濾掛式咖啡;2;21/08/2021 15:14;16,25;32,5
DO_0000445478;31500006001;可家芬抗蟑驅蠅清潔袋(小);2;21/08/2021 15:14;69,0;138,0
DO_0000445478;31531002001;HK家居 萬用擦拭布;2;21/08/2021 15:14;39,0;78,0
DO_0000445481;11103280001;ARIEL抗菌洗衣精900G;1;21/08/2021 15:14;320,0;320,0
DO_0000445481;12201035001;五月花聰明萬用紙巾;20;21/08/2021 15:14;9,5;190,0
DO_0000445481;12201079001;舒潔迪士尼抽取衛生紙;24;21/08/2021 15:14;13,125;315,0
DO_0000445482;11041007001;威猛先生潔廁清香凍補充管;1;21/08/2021 15:14;69,5;69,5
DO_0000445482;11103317001;一匙靈抗菌EX防成分PLUS洗衣精補包;2;21/08/2021 15:14;79,0;158,0
DO_0000445482;12102010001;高露潔抗敏感牙齦護理牙膏;2;21/08/2021 15:14;119,0;238,0
DO_0000445482;12201043001;春風抽取衛生紙;10;21/08/2021 15:14;12,458,333;124,583,333
DO_0000445487;12011088001;蜜妮高彈潤沐浴慕絲-優雅花香 優雅花香;1;21/08/2021 15:14;219,0;219,0
DO_0000445487;12011373001;上山採藥冷泉玉露清新沐浴露;2;21/08/2021 15:14;175,0;350,0
DO_0000445487;12201065001;蒲公英環保抽取衛生紙;12;21/08/2021 15:14;10,416,667;125,0
DO_0000445607;12020035001;森田藥玻尿酸保濕洗面乳;2;21/08/2021 15:14;148,0;296,0
DO_0000445607;14000033001;北田蒟蒻糙米捲(芝士口味);2;21/08/2021 15:14;42,0;84,0
DO_0000445607;14000042001;北田蒟蒻糙米捲-海苔;2;21/08/2021 15:14;77,0;154,0
DO_0000445607;14000043001;北田蒟蒻糙米捲-牛奶;2;21/08/2021 15:14;77,0;154,0
DO_0000445607;14121019001;茱蒂絲雷蒙德夾心餅-檸檬味;1;21/08/2021 15:14;55,0;55,0
DO_0000445607;14121063001;茱蒂絲純花生醬三明治餅乾;1;21/08/2021 15:14;55,0;55,0
DO_0000445607;14361128001;馬玉山冰糖杏仁茶;1;21/08/2021 15:14;8,25;8,25
DO_0000445607;14500000001;味味A排骨雞麵(袋) 90g;10;21/08/2021 15:14;15,0;150,0
DO_0000445608;12212035001;家福嬰兒潔膚濕巾量販包-粉藍;1;21/08/2021 15:14;37,25;37,25
DO_0000445612;14001066001;掬水軒奇福餅乾;2;21/08/2021 15:14;89,0;178,0
DO_0000445612;14501902001;維力大炒一番-鐵板牛肉(包)85g;16;21/08/2021 15:14;13,75;220,0
DO_0000445612;14510034001;金農西螺王壽司米6kg;1;21/08/2021 15:14;359,0;359,0
DO_0000445620;10002007001;芬達橘子汽水330ml;12;21/08/2021 15:14;13,833,333;166,0
DO_0000445620;10002045001;黑松加鹽沙士2L;1;21/08/2021 15:14;39,0;39,0
DO_0000445620;10014028001;光泉果汁時刻芭芒柳汁TP250ml;12;21/08/2021 15:14;7,041,667;84,5
DO_0000445620;14023056001;樂事意合組合包;2;21/08/2021 15:14;93,0;186,0
DO_0000445620;14121063001;茱蒂絲純花生醬三明治餅乾;1;21/08/2021 15:14;55,0;55,0
DO_0000445620;14241004001;家樂福芥末花生;1;21/08/2021 15:14;79,0;79,0
DO_0000445620;14243166001;家樂福無調味烘烤雙果;1;21/08/2021 15:14;239,0;239,0
DO_0000445620;14504001001;隨緣鮮蔬百匯麵(袋) 80g;5;21/08/2021 15:14;15,4;77,0
DO_0000445620;14613899001;家福芥花油;1;21/08/2021 15:14;232,0;232,0
DO_0000445620;14820045001;愛之味醬菜三寶組合包;2;21/08/2021 15:14;105,0;210,0
DO_0000445620;14822046001;大茂黑瓜素肉醬 180g;3;21/08/2021 15:14;26,333,333;79,0
DO_0000445620;14830009001;紅鷹牌海底雞170g;3;21/08/2021 15:14;62,666,667;188,0
DO_0000445622;10024003001;健酪乳酸飲料原味Pet1450ml;6;21/08/2021 15:14;42,0;252,0
DO_0000445622;11050019002;毛寶洗碗精補充包;4;21/08/2021 15:14;64,0;256,0
DO_0000445622;12103027001;刷樂纖柔護齦牙刷;6;21/08/2021 15:14;13,166,667;79,0
DO_0000445632;10023087001;白蘭氏冰糖燕窩68mlx6;4;21/08/2021 15:14;178,166,667;712,666,667
DO_0000445685;10022908001;白魔爪能量碳酸飲料(超越)Can355ml;12;21/08/2021 15:14;47,25;567,0
DO_0000445685;14010040001;科學麵20合1 Min 家庭號;1;21/08/2021 15:14;54,0;54,0
DO_0000445685;14010072001;可樂果原味超值分享包;1;21/08/2021 15:14;52,0;52,0
DO_0000445685;14010178001;蝦味先-香辣口味115g;2;21/08/2021 15:14;33,0;66,0
DO_0000445685;14011004001;多力多滋派對分享包黃金起司;1;21/08/2021 15:14;56,0;56,0
DO_0000445685;14011014001;多力多滋派對分享包超濃起司;1;21/08/2021 15:14;56,0;56,0
DO_0000445685;14020030001;樂事派對分享包美國經典原味;1;21/08/2021 15:14;56,0;56,0
DO_0000445685;14023056001;樂事意合組合包;1;21/08/2021 15:14;93,0;93,0
DO_0000445685;14103018001;盛香珍經典奶酥;1;21/08/2021 15:14;69,0;69,0
DO_0000445685;14203017001;北海鱈魚香絲;1;21/08/2021 15:14;72,0;72,0
DO_0000445685;14241002001;家福蒜茸花生;2;21/08/2021 15:14;79,0;158,0
DO_0000445685;14501022001;滿漢大餐蔥燒牛肉(袋) 187g;3;21/08/2021 15:14;44,666,667;134,0
DO_0000445685;14502009001;統一肉燥(包) 85g;5;21/08/2021 15:14;15,6;78,0
DO_0000445685;14505115001;維力炸醬麵重量包(袋) 123g;4;21/08/2021 15:14;20,75;83,0
DO_0000445691;14023056001;樂事意合組合包;2;21/08/2021 15:14;93,0;186,0
DO_0000445691;14110081001;盛香珍蝴蝶派;3;21/08/2021 15:14;69,0;207,0
DO_0000445691;14503003001;來一客-鮮蝦魚板 63g;6;21/08/2021 15:14;21,666,667;130,0
DO_0000445691;14505115001;維力炸醬麵重量包(袋) 123g;8;21/08/2021 15:14;20,75;166,0
DO_0000445691;14805016001;泰山花生仁湯 320g;12;21/08/2021 15:14;24,666,667;296,0
DO_0000445856;10002005001;蘋果西打330ml;12;21/08/2021 15:14;15,833,333;190,0
DO_0000445856;10016011001;可果美無鹽蕃茄汁Can340ml;8;21/08/2021 15:14;21,0;168,0
DO_0000445856;14801002001;台鳳1/4鳳梨 227g;6;21/08/2021 15:14;36,333,333;218,0
DO_0000445856;14805012001;愛之味牛奶花生340g;12;21/08/2021 15:14;26,5;318,0
DO_0000445856;14830009001;紅鷹牌海底雞170g;3;21/08/2021 15:14;62,666,667;188,0
DO_0000445859;12202007001;家樂福超值捲筒式花紋衛生紙;2;21/08/2021 15:14;99,0;198,0
DO_0000445859;14200049001;德昌五香小丁豆干;4;21/08/2021 15:14;65,0;260,0
DO_0000445859;14226016001;Airwaves口香糖超值包冰釀葡萄;1;21/08/2021 15:14;73,0;73,0
DO_0000445859;14370020001;台糖貳號砂糖500克;1;21/08/2021 15:14;18,0;18,0
DO_0000445859;14505105001;巷口乾麵炸醬風味(袋) 100g;4;21/08/2021 15:14;19,5;78,0
DO_0000445859;14631949001;義美朝天辣椒醬(蒜蓉)230g;1;21/08/2021 15:14;139,0;139,0
DO_0000445953;14222897001;威德清涼果凍(能量);12;21/08/2021 15:14;33,0;396,0
DO_0000445953;14222898001;威德清涼果凍(維他命);6;21/08/2021 15:14;33,0;198,0
DO_0000445953;14620030001;龜甲萬珍釀醬油 1.6L;1;21/08/2021 15:14;115,0;115,0
DO_0000445960;14353073001;廣吉高纖特級燕麥片;2;21/08/2021 15:14;109,0;218,0
DO_0000445960;14510034001;金農西螺王壽司米6kg;1;21/08/2021 15:14;359,0;359,0
DO_0000445960;14510034001;金農西螺王壽司米6kg;2;21/08/2021 15:14;359,0;718,0
DO_0000445994;12001047001;海倫絲滑柔順去屑洗髮乳;1;21/08/2021 15:14;1245,0;1245,0
DO_0000445994;14522051001;康寶濃湯-自然原味銀魚海帶芽37G;2;21/08/2021 15:14;50,0;100,0
DO_0000445994;14600005001;台鹽高級碘鹽 1Kg;1;21/08/2021 15:14;17,0;17,0
DO_0000445994;15021001001;光泉果汁牛乳;12;21/08/2021 15:14;11,166,667;134,0
