sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
30993,11846,1,14501086001,6,84988,DO_0000407983
30994,11846,1,14502111001,6,84988,DO_0000407983
30995,11847,1,14502077001,9,84988,DO_0000415255
30996,11847,1,14502077001,3,84988,DO_0000415255
30997,11848,1,14501005001,3,84988,DO_0000397758
30998,11848,1,14502029001,3,84988,DO_0000397758
30999,11848,1,14505011001,4,84988,DO_0000397758
31000,11848,1,14810006001,3,84988,DO_0000397758
31001,11848,1,14830069001,3,84988,DO_0000397758
31002,11848,1,15020047001,6,84988,DO_0000397758
31003,11849,1,10011004001,6,84988,DO_0000445624
31004,11849,1,14121112001,1,84988,DO_0000445624
31005,11850,1,14503013001,24,84988,DO_0000417513
31006,11851,1,14243107001,3,84988,DO_0000394560
31007,11852,1,10000002001,24,84988,DO_0000426526
31008,11853,1,12234029001,3,84988,DO_0000416188
31009,11854,1,10040015001,12,84988,DO_0000419328
31010,11855,1,10033018001,4,84988,DO_0000398358
31011,11855,1,12020165001,1,84988,DO_0000398358
31012,11855,1,12020473001,2,84988,DO_0000398358
31013,11855,1,14131026001,1,84988,DO_0000398358
31014,11855,1,14131092001,1,84988,DO_0000398358
31015,11855,1,14244053001,1,84988,DO_0000398358
31016,11855,1,14612059001,2,84988,DO_0000398358
31017,11855,1,14805012001,6,84988,DO_0000398358
31018,11855,1,14805017001,6,84988,DO_0000398358
31019,11856,1,10001006001,6,84988,DO_0000419469
31020,11856,1,10033068001,12,84988,DO_0000419469
31021,11856,1,12123086001,3,84988,DO_0000419469
31022,11856,1,12212011001,2,84988,DO_0000419469
31023,11856,1,14021017001,1,84988,DO_0000419469
31024,11856,1,14022086001,1,84988,DO_0000419469
31025,11856,1,14023029001,1,84988,DO_0000419469
31026,11856,1,14243046001,1,84988,DO_0000419469
31027,11857,1,10001004001,6,84988,DO_0000438798
31028,11858,1,12201084001,4,84988,DO_0000440268
31029,11859,1,10032006001,96,84988,DO_0000440181
31030,11860,1,10020034001,24,84988,DO_0000409736
31031,11861,1,10001008001,6,84988,DO_0000416157
31032,11862,1,10000005001,48,84988,DO_0000439802
31033,11863,1,10002008001,24,84988,DO_0000414218
31034,11864,1,10000002001,12,84988,DO_0000438216
31035,11865,1,32410009001,2,84988,MV_0000020231_1
31036,11866,1,10040039001,6,85010,DO_0000418400
31037,11867,1,14804002001,24,85010,DO_0000420653
31038,11868,1,10031001001,24,85010,DO_0000428803
31039,11869,1,14502077001,24,85010,DO_0000440028
31040,11870,1,14615013001,1,85010,DO_0000403340
31041,11870,1,14621045001,1,85010,DO_0000403340
31042,11871,1,10001025001,24,85010,DO_0000434565
31043,11872,1,15020047001,24,85010,DO_0000424185
31044,11873,1,15022004001,24,85010,DO_0000433526
31045,11874,1,10002017001,6,85010,DO_0000418288
31046,11875,1,10021034001,9,85010,DO_0000442953
31047,11875,1,10021034001,3,85010,DO_0000442953
31048,11876,1,10014090001,24,85010,DO_0000440217
31049,11877,1,10035028001,24,85010,DO_0000431878
31050,11878,1,12101020001,3,85010,DO_0000418986
31051,11878,1,12123057001,1,85010,DO_0000418986
31052,11878,1,14203003001,1,85010,DO_0000418986
31053,11878,1,14211055001,1,85010,DO_0000418986
31054,11878,1,14805001001,6,85010,DO_0000418986
31055,11878,1,14805056001,6,85010,DO_0000418986
31056,11879,1,14000196001,3,85010,DO_0000441915
31057,11879,1,14342007001,2,85010,DO_0000441915
31058,11879,1,14370029001,1,85010,DO_0000441915
31059,11879,1,14616009001,2,85010,DO_0000441915
31060,11879,1,14616019001,1,85010,DO_0000441915
31061,11880,1,12011409001,2,85010,DO_0000418822
31062,11880,1,12020035001,2,85010,DO_0000418822
31063,11880,1,12100069001,3,85010,DO_0000418822
31064,11881,1,10030007001,4,85010,DO_0000410239
31065,11881,1,14014006001,1,85010,DO_0000410239
31066,11881,1,14014014001,1,85010,DO_0000410239
31067,11881,1,14100003001,1,85010,DO_0000410239
31068,11881,1,14503003001,6,85010,DO_0000410239
31069,11881,1,14505115001,4,85010,DO_0000410239
31070,11882,1,10032006001,24,85010,DO_0000420258
31071,11883,1,10002008001,24,85342,DO_0000420490
31072,11884,1,14021015001,2,85342,DO_0000407082
31073,11884,1,14121062001,1,85342,DO_0000407082
31074,11884,1,14121074001,2,85342,DO_0000407082
31075,11884,1,14501047001,5,85342,DO_0000407082
31076,11884,1,14501084001,5,85342,DO_0000407082
31077,11884,1,14502019001,5,85342,DO_0000407082
31078,11884,1,14504006001,5,85342,DO_0000407082
31079,11884,1,14506001001,1,85342,DO_0000407082
31080,11885,1,10021025001,24,85342,DO_0000408955
31081,11886,1,12201064001,20,85342,DO_0000427370
31082,11887,1,10002017001,6,85342,DO_0000417002
31083,11888,1,10032001001,12,85342,DO_0000427121
31084,11889,1,10021026001,1,85342,DO_0000420104
31085,11890,1,15020050001,120,85342,DO_0000408893
31086,11891,1,10014090001,24,85342,DO_0000428725
31087,11892,1,15020047001,48,85342,DO_0000446100
31088,11893,1,10000998001,3,85342,DO_0000409253
31089,11894,1,11021030001,1,85342,DO_0000434971
31090,11894,1,11101014001,4,85342,DO_0000434971
31091,11894,1,11103094001,2,85342,DO_0000434971
31092,11894,1,11111011001,1,85342,DO_0000434971
31093,11894,1,14370004001,4,85342,DO_0000434971
31094,11894,1,14613019001,2,85342,DO_0000434971
31095,11894,1,14700036001,3,85342,DO_0000434971
31096,11895,1,15020047001,96,85342,DO_0000440031
31097,11896,1,10002021001,24,85342,DO_0000417512
31098,11897,1,15020047001,24,85342,DO_0000445945
31099,11898,1,10002102001,24,85342,DO_0000419063
31100,11899,1,10031019001,4,85342,DO_0000418653
31101,11899,1,14104016001,1,85342,DO_0000418653
31102,11899,1,14112013001,1,85342,DO_0000418653
31103,11899,1,14500012001,2,85342,DO_0000418653
31104,11899,1,14500026001,3,85342,DO_0000418653
31105,11899,1,14503003001,3,85342,DO_0000418653
31106,11900,1,10010002001,48,85342,DO_0000426471
31107,11901,1,10010002001,48,85342,DO_0000416199
31108,11902,1,14611013001,1,85342,DO_0000423022
31109,11902,1,14620030001,1,85342,DO_0000423022
31110,11902,1,14700026001,1,85342,DO_0000423022
31111,11902,1,14805012001,6,85342,DO_0000423022
31112,11903,1,10040082001,12,85342,DO_0000445437
31113,11904,1,10015007001,24,85342,DO_0000409298
31114,11905,1,10035015001,12,85342,DO_0000443568
31115,11906,1,10021001001,72,85342,DO_0000417007
31116,11907,1,14505138001,9,85342,DO_0000431686
31117,11907,1,14505138001,3,85342,DO_0000431686
31118,11908,1,10033068001,48,85342,DO_0000426476
31119,11909,1,10016015001,24,85342,DO_0000443553
31120,11910,1,10033004001,48,85342,DO_0000435832
31121,11911,1,10000011001,48,85342,DO_0000405863
31122,11912,1,10021008001,48,85342,DO_0000417382
31123,11912,1,10021008001,24,85342,DO_0000417382
31124,11913,1,10021016001,24,85342,DO_0000438107
31125,11914,1,10023020001,1,85342,DO_0000397040
31126,11915,1,10021025001,24,85342,DO_0000428013
31127,11916,1,14501053001,8,85342,DO_0000431660
31128,11917,1,10021008001,48,85342,DO_0000439805
31129,11918,1,10031004001,4,85342,DO_0000370689
31130,11918,1,11040006001,2,85342,DO_0000370689
31131,11918,1,11050039001,1,85342,DO_0000370689
31132,11918,1,12106105001,1,85342,DO_0000370689
31133,11918,1,14011003001,1,85342,DO_0000370689
31134,11918,1,14223045001,2,85342,DO_0000370689
31135,11918,1,14503003001,6,85342,DO_0000370689
31136,11918,1,14503034001,10,85342,DO_0000370689
31137,11918,1,14611010001,1,85342,DO_0000370689
31138,11918,1,14804007001,6,85342,DO_0000370689
31139,11918,1,14805012001,6,85342,DO_0000370689
31140,11918,1,14810005001,3,85342,DO_0000370689
31141,11918,1,14820008001,6,85342,DO_0000370689
31142,11918,1,65106030001,1,85342,DO_0000370689
31143,11919,1,15023011001,24,85342,DO_0000429757
31144,11920,1,10032006001,24,85342,DO_0000427577
31145,11921,1,14505115001,72,85342,DO_0000431162
31146,11922,1,10020016001,24,85342,DO_0000428947
31147,11923,1,10002046001,12,85342,DO_0000410489
31148,11923,1,14000003001,1,85342,DO_0000410489
31149,11923,1,14243058001,1,85342,DO_0000410489
31150,11923,1,14244011001,1,85342,DO_0000410489
31151,11923,1,14244027001,1,85342,DO_0000410489
31152,11923,1,14244059001,1,85342,DO_0000410489
31153,11923,1,14341068001,1,85342,DO_0000410489
31154,11924,1,10031001001,48,85342,DO_0000431895
31155,11925,1,10033015001,48,85342,DO_0000429821
31156,11926,1,15020047001,24,85342,DO_0000440778
31157,11927,1,15022026001,54,85342,DO_0000408844
31158,11927,1,15022026001,18,85342,DO_0000408844
31159,11928,1,10001006001,24,85342,DO_0000440647
31160,11929,1,10040004001,2,85342,DO_0000445941
31161,11930,1,10001009001,24,85342,DO_0000431049
31162,11931,1,10040004001,2,85342,DO_0000428736
31163,11932,1,10031004001,4,85342,DO_0000370689
31164,11932,1,11040006001,2,85342,DO_0000370689
31165,11932,1,11050039001,1,85342,DO_0000370689
31166,11932,1,12106105001,1,85342,DO_0000370689
31167,11932,1,14011003001,1,85342,DO_0000370689
31168,11932,1,14223045001,2,85342,DO_0000370689
31169,11932,1,14503003001,6,85342,DO_0000370689
31170,11932,1,14503034001,10,85342,DO_0000370689
31171,11932,1,14611010001,1,85342,DO_0000370689
31172,11932,1,14804007001,6,85342,DO_0000370689
31173,11932,1,14805012001,6,85342,DO_0000370689
31174,11932,1,14810005001,3,85342,DO_0000370689
31175,11932,1,14820008001,6,85342,DO_0000370689
31176,11932,1,65106030001,1,85342,DO_0000370689
31177,11933,1,12123127001,4,85342,DO_0000430481
31178,11933,1,14200069001,1,85342,DO_0000430481
31179,11933,1,14244003001,1,85342,DO_0000430481
31180,11933,1,14831022001,3,85342,DO_0000430481
31181,11933,1,14832021001,3,85342,DO_0000430481
31182,11934,1,14312008001,1,85342,DO_0000430387
31183,11934,1,31568028001,1,85342,DO_0000430387
31184,11935,1,14010011001,1,85342,DO_0000408076
31185,11935,1,14014015001,1,85342,DO_0000408076
31186,11935,1,14120019001,1,85342,DO_0000408076
31187,11935,1,14121017001,1,85342,DO_0000408076
31188,11935,1,14131041001,1,85342,DO_0000408076
31189,11935,1,14204025001,1,85342,DO_0000408076
31190,11935,1,14830001001,3,85342,DO_0000408076
31191,11935,1,14831002001,3,85342,DO_0000408076
31192,11936,1,14505115001,24,85364,DO_0000415463
31193,11937,1,10030013001,48,85364,DO_0000439853
31194,11938,1,10002021001,24,85364,DO_0000428054
31195,11939,1,10000002001,18,85364,DO_0000445003
31196,11940,1,10040062001,12,85364,DO_0000445670
31197,11941,1,12106105001,1,85364,DO_0000394695
31198,11941,1,14022019001,1,85364,DO_0000394695
31199,11941,1,14100003001,1,85364,DO_0000394695
31200,11941,1,14102249001,1,85364,DO_0000394695
31201,11941,1,14615002001,1,85364,DO_0000394695
31202,11941,1,14620006001,1,85364,DO_0000394695
31203,11941,1,14821003001,3,85364,DO_0000394695
31204,11942,1,14804012001,2,85364,DO_0000420858
31205,11943,1,15021001001,24,85386,DO_0000443169
31206,11944,1,10033004001,24,85386,DO_0000438879
31207,11945,1,10011001001,24,85386,DO_0000437859
31208,11946,1,14620072001,6,85386,DO_0000418755
31209,11947,1,14505014001,24,85386,DO_0000413689
31210,11948,1,10031910001,24,85430,DO_0000428148
31211,11949,1,10021026001,1,85430,DO_0000445127
31212,11950,1,12103008001,1,85430,DO_0000441985
31213,11950,1,14021010001,2,85430,DO_0000441985
31214,11951,1,10033013001,24,85430,DO_0000426812
31215,11952,1,10040009001,12,85430,DO_0000417204
31216,11953,1,10020007001,24,85430,DO_0000445720
31217,11954,1,15020047001,48,85430,DO_0000438649
31218,11954,1,15020047001,72,85430,DO_0000438649
31219,11955,1,10030048001,24,85430,DO_0000406970
31220,11956,1,15022004001,24,85430,DO_0000417775
31221,11957,1,10000011001,24,85430,DO_0000413671
31222,11958,1,14010088001,15,85430,DO_0000427574
31223,11959,1,10000011001,24,85430,DO_0000446024
31224,11960,1,14010002001,1,85430,DO_0000425921
31225,11960,1,14012019001,1,85430,DO_0000425921
31226,11960,1,14804012001,1,85430,DO_0000425921
31227,11960,1,14805013001,1,85430,DO_0000425921
31228,11960,1,14831007001,3,85430,DO_0000425921
31229,11960,1,14832018001,3,85430,DO_0000425921
31230,11961,1,10040062001,12,85430,DO_0000443107
31231,11962,1,12011022001,1,85430,DO_0000442235
31232,11963,1,14500013001,12,85430,DO_0000431599
31233,11964,1,12123057001,1,85430,DO_0000442483
31234,11964,1,12123086001,6,85430,DO_0000442483
31235,11965,1,10010002001,96,85430,DO_0000408866
31236,11966,1,10000011001,48,85430,DO_0000405868
31237,11967,1,14000071001,1,85519,DO_0000402526
31238,11967,1,14010142001,1,85519,DO_0000402526
31239,11967,1,14011031001,1,85519,DO_0000402526
31240,11967,1,14023056001,1,85519,DO_0000402526
31241,11967,1,14102250001,1,85519,DO_0000402526
31242,11967,1,14502009001,5,85519,DO_0000402526
31243,11967,1,14505011001,4,85519,DO_0000402526
31244,11967,1,14505021001,5,85519,DO_0000402526
31245,11967,1,14804007001,6,85519,DO_0000402526
31246,11967,1,14805004001,6,85519,DO_0000402526
31247,11967,1,14805012001,6,85519,DO_0000402526
31248,11968,1,10021008001,48,85519,DO_0000442663
31249,11969,1,10033057001,24,85519,DO_0000439801
31250,11970,1,10010002001,24,85519,DO_0000445968
31251,11971,1,14804012001,1,85519,DO_0000442423
31252,11972,1,14222142001,2,85519,DO_0000396814
31253,11972,1,14500000001,10,85519,DO_0000396814
31254,11972,1,14501045001,3,85519,DO_0000396814
31255,11972,1,14501047001,10,85519,DO_0000396814
31256,11972,1,14502009001,10,85519,DO_0000396814
31257,11972,1,14502011001,3,85519,DO_0000396814
31258,11972,1,14503003001,3,85519,DO_0000396814
31259,11972,1,14505013001,10,85519,DO_0000396814
31260,11972,1,14505016001,3,85519,DO_0000396814
31261,11973,1,14500010001,12,85519,DO_0000419891
31262,11974,1,10000011001,24,85519,DO_0000414169
31263,11975,1,10033064001,24,85519,DO_0000430275
31264,11976,1,14805899001,24,85519,DO_0000413697
31265,11977,1,10010018001,24,85519,DO_0000420515
31266,11978,1,10002001001,48,85519,DO_0000442307
31267,11979,1,10021001001,48,85519,DO_0000442441
31268,11980,1,14000196001,2,85519,DO_0000446573
31269,11981,1,10001012001,24,85519,DO_0000353434
31270,11981,1,14010040001,2,85519,DO_0000353434
31271,11981,1,14011034001,1,85519,DO_0000353434
31272,11981,1,14111011001,1,85519,DO_0000353434
31273,11981,1,14121074001,3,85519,DO_0000353434
31274,11981,1,14131020001,1,85519,DO_0000353434
31275,11981,1,14222043001,1,85519,DO_0000353434
31276,11981,1,14231003001,1,85519,DO_0000353434
31277,11981,1,14500000001,10,85519,DO_0000353434
31278,11981,1,14502081001,10,85519,DO_0000353434
31279,11981,1,14504006001,5,85519,DO_0000353434
31280,11982,1,10040094001,2,85519,DO_0000417368
31281,11983,1,10032006001,96,85519,DO_0000406985
31282,11984,1,10010019001,18,85519,DO_0000409921
31283,11985,1,10001012001,24,85519,DO_0000438629
31284,11986,1,10033018001,12,85519,DO_0000440027
31285,11986,1,10033018001,36,85519,DO_0000440027
31286,11987,1,10020027001,48,85519,DO_0000420614
31287,11988,1,10033041001,24,85519,DO_0000417448
31288,11989,1,10014020001,24,85519,DO_0000414137
31289,11990,1,10000002001,5,85519,DO_0000414133
31290,11990,1,10000002001,7,85519,DO_0000414133
31291,11991,1,10021009001,12,85519,DO_0000431352
31292,11992,1,10001009001,48,85519,DO_0000409249
31293,11993,1,14501013001,12,85519,DO_0000407359
31294,11994,1,10021001001,48,85519,DO_0000419906
31295,11995,1,14001053001,1,85519,DO_0000441715
31296,11995,1,14014006001,2,85519,DO_0000441715
31297,11995,1,14014014001,1,85519,DO_0000441715
31298,11995,1,14100003001,1,85519,DO_0000441715
31299,11995,1,14110002001,1,85519,DO_0000441715
31300,11995,1,14130001001,1,85519,DO_0000441715
31301,11995,1,14130007001,1,85519,DO_0000441715
31302,11995,1,14130009001,1,85519,DO_0000441715
31303,11995,1,14131027001,1,85519,DO_0000441715
31304,11996,1,10035012001,4,85519,DO_0000415646
31305,11996,1,10035012001,20,85519,DO_0000415646
31306,11997,1,10002007001,6,85519,DO_0000430415
31307,11997,1,10002018001,6,85519,DO_0000430415
31308,11997,1,14020053001,1,85519,DO_0000430415
31309,11997,1,14020977001,1,85519,DO_0000430415
31310,11997,1,14021010001,1,85519,DO_0000430415
31311,11997,1,14021109001,1,85519,DO_0000430415
31312,11997,1,14022027001,1,85519,DO_0000430415
31313,11997,1,14023056001,1,85519,DO_0000430415
31314,11997,1,14023127001,1,85519,DO_0000430415
31315,11997,1,14023212001,1,85519,DO_0000430415
31316,11997,1,14200006001,1,85519,DO_0000430415
31317,11997,1,14202001001,1,85519,DO_0000430415
31318,11997,1,14203001001,1,85519,DO_0000430415
31319,11997,1,14203017001,1,85519,DO_0000430415
31320,11997,1,14210034001,1,85519,DO_0000430415
31321,11997,1,14243042001,1,85519,DO_0000430415
31322,11997,1,14243054001,1,85519,DO_0000430415
31323,11997,1,14244053001,1,85519,DO_0000430415
31324,11997,1,14244059001,1,85519,DO_0000430415
31325,11998,1,10040033001,8,85519,DO_0000446313
31326,11999,1,11111017001,3,85519,DO_0000404312
31327,11999,1,11111019001,3,85519,DO_0000404312
31328,11999,1,14010187001,2,85519,DO_0000404312
31329,11999,1,14621005001,2,85519,DO_0000404312
31330,12000,1,14000003001,1,85519,DO_0000417858
31331,12000,1,14000014001,1,85519,DO_0000417858
31332,12000,1,14000015001,1,85519,DO_0000417858
31333,12000,1,14000057001,1,85519,DO_0000417858
31334,12000,1,14000075001,1,85519,DO_0000417858
31335,12000,1,14003029001,1,85519,DO_0000417858
31336,12000,1,14010142001,1,85519,DO_0000417858
31337,12000,1,14011028001,1,85519,DO_0000417858
31338,12000,1,14011029001,1,85519,DO_0000417858
31339,12000,1,14014005001,1,85519,DO_0000417858
31340,12000,1,14014006001,1,85519,DO_0000417858
31341,12000,1,14014014001,1,85519,DO_0000417858
31342,12000,1,14014015001,1,85519,DO_0000417858
31343,12000,1,14023028001,1,85519,DO_0000417858
31344,12000,1,14023029001,1,85519,DO_0000417858
31345,12000,1,14110056001,1,85519,DO_0000417858
31346,12000,1,14121019001,1,85519,DO_0000417858
31347,12000,1,14131041001,1,85519,DO_0000417858
31348,12000,1,14223018001,1,85519,DO_0000417858
31349,12000,1,14501010001,3,85519,DO_0000417858
31350,12000,1,14502014001,3,85519,DO_0000417858
31351,12000,1,14503003001,3,85519,DO_0000417858
31352,12000,1,14505016001,3,85519,DO_0000417858
31353,12000,1,14611022001,1,85519,DO_0000417858
31354,12001,1,10001012001,24,85519,DO_0000424955
31355,12002,1,15022026001,54,85519,DO_0000408854
31356,12002,1,15022026001,18,85519,DO_0000408854
31357,12003,1,10021008001,72,85519,DO_0000439800
31358,12004,1,10020027001,48,85519,DO_0000420613
31359,12005,1,10035035001,24,85519,DO_0000429078
31360,12006,1,10010002001,24,85519,DO_0000425192
31361,12007,1,10000998001,1,85519,DO_0000446668
31362,12008,1,10000002001,2,85519,DO_0000413013
31363,12008,1,14501010001,3,85519,DO_0000413013
31364,12008,1,14501902001,8,85519,DO_0000413013
31365,12008,1,14501928001,5,85519,DO_0000413013
31366,12008,1,14502011001,3,85519,DO_0000413013
31367,12008,1,14502020001,5,85519,DO_0000413013
31368,12008,1,14504006001,5,85519,DO_0000413013
31369,12008,1,14805012001,6,85519,DO_0000413013
31370,12008,1,15021060001,12,85519,DO_0000413013
31371,12009,1,10021025001,24,85519,DO_0000409246
31372,12009,1,10021025001,96,85519,DO_0000409246
31373,12010,1,10002008001,48,85519,DO_0000416242
31374,12011,1,12106999001,1,85519,DO_0000396950
31375,12012,1,10032006001,48,85519,DO_0000431785
31376,12013,1,10021001001,24,85519,DO_0000408959
31377,12014,1,10040004001,2,85519,DO_0000437229
31378,12015,1,10001009001,72,85519,DO_0000425262
31379,12016,1,10040063001,48,85519,DO_0000447169
31380,12017,1,14222087001,1,85519,DO_0000436407
31381,12017,1,14501016001,3,85519,DO_0000436407
31382,12017,1,14501022001,3,85519,DO_0000436407
31383,12017,1,14501045001,3,85519,DO_0000436407
31384,12017,1,14504012001,5,85519,DO_0000436407
31385,12017,1,14505105001,4,85519,DO_0000436407
31386,12017,1,14506089001,4,85519,DO_0000436407
31387,12017,1,14804007001,12,85519,DO_0000436407
31388,12017,1,14805012001,12,85519,DO_0000436407
31389,12018,1,14011003001,4,85519,DO_0000396816
31390,12018,1,14011059001,4,85519,DO_0000396816
31391,12018,1,14805013001,1,85519,DO_0000396816
31392,12018,1,14805013001,4,85519,DO_0000396816
31393,12019,1,10035034001,24,85519,DO_0000427419
31394,12020,1,15020007001,12,85519,DO_0000437685
31395,12021,1,12231005001,2,85519,DO_0000418615
31396,12022,1,10002102001,24,85519,DO_0000420906
31397,12023,1,10035015001,48,85519,DO_0000420620
31398,12024,1,10033053001,1,85519,DO_0000447202
31399,12024,1,10033053001,7,85519,DO_0000447202
31400,12025,1,10000010001,6,85519,DO_0000429281
31401,12026,1,10021027001,24,85519,DO_0000442404
31402,12027,1,10031013001,24,85519,DO_0000427327
31403,12028,1,14620042001,6,85519,DO_0000439484
31404,12029,1,10032006001,72,85519,DO_0000418654
31405,12030,1,10034999001,6,85519,DO_0000397746
31406,12030,1,11050064001,1,85519,DO_0000397746
31407,12030,1,31502012001,6,85519,DO_0000397746
31408,12031,1,15021003001,48,85519,DO_0000418240
31409,12032,1,14500010001,12,85519,DO_0000425156
31410,12033,1,10040004001,2,85519,DO_0000428689
31411,12034,1,10021008001,72,85519,DO_0000421978
31412,12035,1,10000005001,6,85519,DO_0000430670
31413,12035,1,10000007001,6,85519,DO_0000430670
31414,12035,1,14001047001,1,85519,DO_0000430670
31415,12035,1,14121136001,1,85519,DO_0000430670
31416,12035,1,14223037001,1,85519,DO_0000430670
31417,12035,1,14500000001,5,85519,DO_0000430670
31418,12035,1,14505011001,4,85519,DO_0000430670
31419,12036,1,10030013001,24,85519,DO_0000437907
31420,12037,1,10040040001,4,85519,DO_0000446954
31421,12038,1,10040111001,12,85519,DO_0000408937
31422,12039,1,14503019001,12,85519,DO_0000427371
31423,12040,1,10040004001,2,85519,DO_0000429570
31424,12041,1,10013005001,24,85519,DO_0000437869
31425,12042,1,14000073001,1,85519,DO_0000404979
31426,12042,1,14010031001,1,85519,DO_0000404979
31427,12042,1,14010040001,1,85519,DO_0000404979
31428,12042,1,14011053001,4,85519,DO_0000404979
31429,12042,1,14121164001,1,85519,DO_0000404979
31430,12042,1,14131008001,1,85519,DO_0000404979
31431,12042,1,14131033001,1,85519,DO_0000404979
31432,12042,1,14132003001,1,85519,DO_0000404979
31433,12042,1,14200119001,1,85519,DO_0000404979
31434,12042,1,14223037001,2,85519,DO_0000404979
31435,12042,1,14500003001,5,85519,DO_0000404979
31436,12042,1,14502111001,3,85519,DO_0000404979
31437,12042,1,14506002001,1,85519,DO_0000404979
31438,12042,1,14506087001,1,85519,DO_0000404979
31439,12043,1,10030007001,4,85519,DO_0000397017
31440,12043,1,10033018001,4,85519,DO_0000397017
31441,12043,1,14000015001,1,85519,DO_0000397017
31442,12043,1,14000075001,1,85519,DO_0000397017
31443,12043,1,14002026001,1,85519,DO_0000397017
31444,12043,1,14500000001,10,85519,DO_0000397017
31445,12043,1,14502011001,3,85519,DO_0000397017
31446,12043,1,14502014001,3,85519,DO_0000397017
31447,12043,1,14503019001,3,85519,DO_0000397017
31448,12043,1,14620030001,1,85519,DO_0000397017
31449,12043,1,14831011001,3,85519,DO_0000397017
31450,12043,1,14832021001,3,85519,DO_0000397017
31451,12043,1,14833024001,3,85519,DO_0000397017
31452,12043,1,14840003001,6,85519,DO_0000397017
31453,12044,1,14500013001,12,85519,DO_0000445279
31454,12045,1,10010035001,24,85519,DO_0000437301
31455,12046,1,12011235001,2,85519,DO_0000430192
31456,12046,1,14244999001,1,85519,DO_0000430192
31457,12046,1,14504055001,5,85519,DO_0000430192
31458,12046,1,14506004001,1,85519,DO_0000430192
31459,12047,1,10013003001,24,85519,DO_0000436866
31460,12048,1,10040020001,24,85519,DO_0000426769
31461,12049,1,10021001001,24,85519,DO_0000437303
31462,12050,1,10002018001,24,85519,DO_0000431291
31463,12051,1,10000011001,24,85519,DO_0000407506
31464,12052,1,33551902001,3,85519,DO_0000436854
31465,12053,1,14503019001,12,85519,DO_0000417413
31466,12054,1,10021025001,6,85519,DO_0000447588
31467,12054,1,14000057001,1,85519,DO_0000447588
31468,12054,1,14002040001,1,85519,DO_0000447588
31469,12054,1,14014005001,1,85519,DO_0000447588
31470,12054,1,14014014001,1,85519,DO_0000447588
31471,12054,1,14022019001,2,85519,DO_0000447588
31472,12054,1,14023028001,1,85519,DO_0000447588
31473,12054,1,14023029001,1,85519,DO_0000447588
31474,12054,1,14023034001,2,85519,DO_0000447588
31475,12054,1,14110002001,1,85519,DO_0000447588
31476,12054,1,14501010001,6,85519,DO_0000447588
31477,12054,1,14501045001,6,85519,DO_0000447588
31478,12054,1,14502078001,3,85519,DO_0000447588
31479,12054,1,14503003001,6,85519,DO_0000447588
31480,12054,1,14505138001,3,85519,DO_0000447588
31481,12055,1,10002021001,48,85519,DO_0000416463
31482,12056,1,10041004001,8,85519,DO_0000441694
31483,12057,1,14502077001,12,85519,DO_0000425165
31484,12058,1,15023017001,96,85519,DO_0000406329
31485,12059,1,10021025001,24,85519,DO_0000409120
31486,12060,1,10011016001,24,85519,DO_0000406548
31487,12061,1,10000003001,24,85541,DO_0000412543
31488,12062,1,14000196001,2,85541,DO_0000419224
31489,12062,1,31500015001,2,85541,DO_0000419224
31490,12063,1,14000075001,1,85585,DO_0000420090
31491,12063,1,14014005001,1,85585,DO_0000420090
31492,12063,1,14014014001,1,85585,DO_0000420090
31493,12063,1,14022019001,2,85585,DO_0000420090
31494,12063,1,14023127001,1,85585,DO_0000420090
31495,12063,1,14111036001,1,85585,DO_0000420090
31496,12063,1,14113066001,1,85585,DO_0000420090
31497,12063,1,14132015001,1,85585,DO_0000420090
31498,12063,1,14505016001,3,85585,DO_0000420090
31499,12064,1,10002019001,24,85585,DO_0000439833
31500,12065,1,10000011001,48,85673,DO_0000431676
31501,12066,1,10021006001,48,85673,DO_0000417011
31502,12067,1,10001004001,6,85673,DO_0000446985
31503,12068,1,10000005001,48,85673,DO_0000424780
31504,12069,1,11070001001,12,85673,DO_0000408176
31505,12069,1,11073006001,2,85673,DO_0000408176
31506,12070,1,10020015001,48,85673,DO_0000414149
31507,12071,1,14502054001,2,85673,DO_0000418646
31508,12071,1,14502054001,6,85673,DO_0000418646
31509,12072,1,14011004001,4,85673,DO_0000402205
31510,12072,1,14011065001,4,85673,DO_0000402205
31511,12072,1,15023011001,6,85673,DO_0000402205
31512,12072,1,15023012001,6,85673,DO_0000402205
31513,12073,1,12100009001,1,85673,DO_0000419337
31514,12073,1,12100093001,1,85673,DO_0000419337
31515,12073,1,14506135001,1,85673,DO_0000419337
31516,12073,1,14506164001,1,85673,DO_0000419337
31517,12074,1,10001012001,24,85673,DO_0000425627
31518,12075,1,10010002001,24,85673,DO_0000428025
31519,12076,1,10034003001,48,85673,MV_0000020161_1
31520,12077,1,15020007001,12,85673,DO_0000438647
31521,12078,1,10032006001,24,85673,DO_0000445339
31522,12079,1,14612075001,2,85673,DO_0000421010
31523,12080,1,10030013001,24,85673,DO_0000440110
31524,12081,1,14315008001,1,85673,DO_0000419243
31525,12081,1,14506150001,1,85673,DO_0000419243
31526,12081,1,14613026001,1,85673,DO_0000419243
31527,12081,1,14830069001,3,85673,DO_0000419243
31528,12081,1,14831011001,3,85673,DO_0000419243
