order_id;item_code;quantity;created_at
DO_0000435016;10002040001;1.0;2021-08-21 08:24:00
DO_0000435016;14612018002;2.0;2021-08-21 08:24:00
DO_0000435016;14820008001;6.0;2021-08-21 08:24:00
DO_0000435028;14332008001;2.0;2021-08-21 08:24:00
DO_0000435035;10021026001;1.0;2021-08-21 08:24:00
DO_0000435035;14203017001;2.0;2021-08-21 08:24:00
DO_0000435046;14104101001;1.0;2021-08-21 08:24:00
DO_0000435046;14350005001;1.0;2021-08-21 08:24:00
DO_0000435399;10021026001;1.0;2021-08-21 08:24:00
DO_0000435402;10033018001;4.0;2021-08-21 08:24:00
DO_0000435402;12106044001;1.0;2021-08-21 08:24:00
DO_0000435402;14620014001;1.0;2021-08-21 08:24:00
DO_0000435402;14620907001;1.0;2021-08-21 08:24:00
DO_0000435402;14621041001;2.0;2021-08-21 08:24:00
DO_0000435402;14820014001;3.0;2021-08-21 08:24:00
DO_0000435402;14833024001;3.0;2021-08-21 08:24:00
DO_0000435412;10011001001;6.0;2021-08-21 08:24:00
DO_0000435412;10032006001;6.0;2021-08-21 08:24:00
DO_0000435412;10035035001;6.0;2021-08-21 08:24:00
DO_0000435412;11103019001;2.0;2021-08-21 08:24:00
DO_0000435412;14023028001;1.0;2021-08-21 08:24:00
DO_0000435412;14502077001;6.0;2021-08-21 08:24:00
DO_0000435412;14503003001;3.0;2021-08-21 08:24:00
DO_0000435412;14505016001;3.0;2021-08-21 08:24:00
DO_0000435412;15022004001;6.0;2021-08-21 08:24:00
DO_0000435412;31500006001;2.0;2021-08-21 08:24:00
DO_0000435416;14311027001;1.0;2021-08-21 08:24:00
DO_0000435478;10030048001;4.0;2021-08-21 08:24:00
DO_0000435478;11103094001;2.0;2021-08-21 08:24:00
DO_0000435478;12010118001;1.0;2021-08-21 08:24:00
DO_0000435478;12011255001;1.0;2021-08-21 08:24:00
DO_0000435478;12011489001;1.0;2021-08-21 08:24:00
DO_0000435478;12100051001;1.0;2021-08-21 08:24:00
DO_0000435479;10021026001;1.0;2021-08-21 08:24:00
DO_0000435479;14370020001;1.0;2021-08-21 08:24:00
DO_0000435479;14500012001;2.0;2021-08-21 08:24:00
DO_0000435479;14501010001;6.0;2021-08-21 08:24:00
DO_0000435479;14501017001;2.0;2021-08-21 08:24:00
DO_0000435479;14501065001;2.0;2021-08-21 08:24:00
DO_0000435479;14503003001;6.0;2021-08-21 08:24:00
DO_0000435479;14505014001;3.0;2021-08-21 08:24:00
DO_0000435479;14600005001;1.0;2021-08-21 08:24:00
DO_0000435479;14610009001;1.0;2021-08-21 08:24:00
DO_0000435479;14620019001;1.0;2021-08-21 08:24:00
DO_0000435479;14804010001;6.0;2021-08-21 08:24:00
DO_0000435479;14805012001;6.0;2021-08-21 08:24:00
DO_0000435502;11073902001;2.0;2021-08-21 08:24:00
DO_0000435502;14226035001;12.0;2021-08-21 08:24:00
DO_0000435725;14330011001;2.0;2021-08-21 08:24:00
DO_0000435743;14620014001;1.0;2021-08-21 08:24:00
DO_0000435773;10033075001;3.0;2021-08-21 08:24:00
DO_0000435779;10010026001;6.0;2021-08-21 08:24:00
DO_0000435779;10010026001;12.0;2021-08-21 08:24:00
DO_0000435779;12001049001;1.0;2021-08-21 08:24:00
DO_0000435779;12001093001;1.0;2021-08-21 08:24:00
DO_0000435779;12011216001;2.0;2021-08-21 08:24:00
DO_0000435779;14222137001;2.0;2021-08-21 08:24:00
DO_0000435779;14501045001;3.0;2021-08-21 08:24:00
DO_0000435779;14501084001;10.0;2021-08-21 08:24:00
DO_0000435779;14620062001;1.0;2021-08-21 08:24:00
DO_0000435781;10040039001;2.0;2021-08-21 08:24:00
DO_0000435881;10000007001;12.0;2021-08-21 08:24:00
DO_0000435881;10002005001;12.0;2021-08-21 08:24:00
DO_0000435881;10002018001;12.0;2021-08-21 08:24:00
DO_0000435881;10031013001;12.0;2021-08-21 08:24:00
DO_0000435881;10032013001;6.0;2021-08-21 08:24:00
DO_0000435881;14000022001;2.0;2021-08-21 08:24:00
DO_0000435881;14023056001;2.0;2021-08-21 08:24:00
DO_0000435881;14131047001;1.0;2021-08-21 08:24:00
DO_0000435881;14505016001;6.0;2021-08-21 08:24:00
DO_0000435881;14805012001;12.0;2021-08-21 08:24:00
DO_0000435925;10001004001;2.0;2021-08-21 08:24:00
DO_0000435925;10002035001;1.0;2021-08-21 08:24:00
DO_0000435925;10002919001;1.0;2021-08-21 08:24:00
DO_0000435925;11103136001;2.0;2021-08-21 08:24:00
DO_0000435925;12120072001;2.0;2021-08-21 08:24:00
DO_0000435925;12123064001;3.0;2021-08-21 08:24:00
DO_0000435925;12123085001;3.0;2021-08-21 08:24:00
DO_0000435925;14810016001;6.0;2021-08-21 08:24:00
DO_0000435933;12034001001;2.0;2021-08-21 08:24:00
DO_0000435933;14741017001;1.0;2021-08-21 08:24:00
DO_0000435935;14244039001;3.0;2021-08-21 08:24:00
DO_0000435994;14612900001;2.0;2021-08-21 08:24:00
DO_0000435994;14620158001;1.0;2021-08-21 08:24:00
DO_0000435994;14820012001;3.0;2021-08-21 08:24:00
DO_0000435994;14820013001;3.0;2021-08-21 08:24:00
DO_0000435994;14830005001;3.0;2021-08-21 08:24:00
DO_0000435994;14830069001;3.0;2021-08-21 08:24:00
DO_0000435994;14840017001;6.0;2021-08-21 08:24:00
DO_0000435996;14010036001;1.0;2021-08-21 08:24:00
DO_0000435996;14010094001;1.0;2021-08-21 08:24:00
DO_0000435996;14621041001;1.0;2021-08-21 08:24:00
DO_0000435996;14804001001;6.0;2021-08-21 08:24:00
DO_0000435996;14804007001;6.0;2021-08-21 08:24:00
DO_0000435996;14820008001;3.0;2021-08-21 08:24:00
DO_0000435996;14830009001;3.0;2021-08-21 08:24:00
DO_0000435996;14832021001;3.0;2021-08-21 08:24:00
DO_0000435996;14840003001;3.0;2021-08-21 08:24:00
DO_0000436224;14000002001;4.0;2021-08-21 08:24:00
DO_0000436224;14000042001;3.0;2021-08-21 08:24:00
DO_0000436224;14620107001;1.0;2021-08-21 08:24:00
DO_0000436224;14831020001;3.0;2021-08-21 08:24:00
DO_0000435124;14501038001;3.0;2021-08-21 08:25:00
DO_0000435127;14503003001;3.0;2021-08-21 08:25:00
DO_0000435127;14612018002;2.0;2021-08-21 08:25:00
DO_0000435127;14620178001;1.0;2021-08-21 08:25:00
DO_0000435127;14621070001;1.0;2021-08-21 08:25:00
DO_0000435341;14204118001;1.0;2021-08-21 08:25:00
DO_0000436252;10031013001;6.0;2021-08-21 08:25:00
DO_0000436252;14102250001;1.0;2021-08-21 08:25:00
DO_0000436252;14110015001;1.0;2021-08-21 08:25:00
DO_0000436252;14110054001;1.0;2021-08-21 08:25:00
DO_0000436252;15020920001;6.0;2021-08-21 08:25:00
DO_0000436252;15020922001;12.0;2021-08-21 08:25:00
DO_0000436252;15021035001;6.0;2021-08-21 08:25:00
DO_0000436252;15021057001;12.0;2021-08-21 08:25:00
DO_0000436252;15021060001;6.0;2021-08-21 08:25:00
DO_0000436252;15022013001;6.0;2021-08-21 08:25:00
DO_0000436252;15022026001;6.0;2021-08-21 08:25:00
DO_0000436253;10040008001;6.0;2021-08-21 08:25:00
DO_0000436312;11071001001;1.0;2021-08-21 08:25:00
DO_0000436312;14013014001;2.0;2021-08-21 08:25:00
DO_0000436315;11021029001;1.0;2021-08-21 08:25:00
DO_0000436315;11051013001;1.0;2021-08-21 08:25:00
DO_0000436315;11103136001;4.0;2021-08-21 08:25:00
DO_0000436315;11104006001;1.0;2021-08-21 08:25:00
DO_0000436315;12106070001;1.0;2021-08-21 08:25:00
DO_0000436315;12121004001;4.0;2021-08-21 08:25:00
DO_0000436315;12121087001;2.0;2021-08-21 08:25:00
DO_0000436315;12122052001;2.0;2021-08-21 08:25:00
DO_0000436315;12201104001;48.0;2021-08-21 08:25:00
DO_0000436317;10032015001;4.0;2021-08-21 08:25:00
DO_0000436317;12103004001;1.0;2021-08-21 08:25:00
DO_0000436317;14222897001;6.0;2021-08-21 08:25:00
DO_0000436317;14222898001;6.0;2021-08-21 08:25:00
DO_0000436317;14353045001;1.0;2021-08-21 08:25:00
DO_0000436317;14503003001;3.0;2021-08-21 08:25:00
DO_0000436317;31501010001;2.0;2021-08-21 08:25:00
DO_0000436321;11103098001;4.0;2021-08-21 08:25:00
DO_0000436321;14600010001;2.0;2021-08-21 08:25:00
DO_0000436321;14602115001;2.0;2021-08-21 08:25:00
DO_0000436322;14500010001;3.0;2021-08-21 08:25:00
DO_0000436322;14503019001;3.0;2021-08-21 08:25:00
DO_0000436325;12102080001;2.0;2021-08-21 08:25:00
DO_0000436325;12105043002;1.0;2021-08-21 08:25:00
DO_0000436325;12105066001;1.0;2021-08-21 08:25:00
DO_0000436325;12105067001;1.0;2021-08-21 08:25:00
DO_0000436325;12120072001;4.0;2021-08-21 08:25:00
DO_0000436325;12123015001;2.0;2021-08-21 08:25:00
DO_0000436325;14603003001;1.0;2021-08-21 08:25:00
DO_0000436325;14832021001;3.0;2021-08-21 08:25:00
DO_0000436325;31500014001;4.0;2021-08-21 08:25:00
DO_0000436325;31531002001;4.0;2021-08-21 08:25:00
DO_0000436325;31623904001;2.0;2021-08-21 08:25:00
DO_0000436325;31628003001;1.0;2021-08-21 08:25:00
DO_0000436329;14244056001;1.0;2021-08-21 08:25:00
DO_0000436331;12130010001;1.0;2021-08-21 08:25:00
DO_0000436396;10002003001;4.0;2021-08-21 08:25:00
DO_0000436396;10031911001;6.0;2021-08-21 08:25:00
DO_0000436396;10032019001;6.0;2021-08-21 08:25:00
DO_0000436396;10032064001;6.0;2021-08-21 08:25:00
DO_0000436396;10033064001;6.0;2021-08-21 08:25:00
DO_0000436396;10035015001;6.0;2021-08-21 08:25:00
DO_0000436396;14000032001;1.0;2021-08-21 08:25:00
DO_0000436396;14010040001;1.0;2021-08-21 08:25:00
DO_0000436396;14011022001;1.0;2021-08-21 08:25:00
DO_0000436396;14011929001;1.0;2021-08-21 08:25:00
DO_0000436396;14012019001;1.0;2021-08-21 08:25:00
DO_0000436396;14013001001;1.0;2021-08-21 08:25:00
DO_0000436396;14013002001;1.0;2021-08-21 08:25:00
DO_0000436396;14013007001;1.0;2021-08-21 08:25:00
DO_0000436396;14020008001;2.0;2021-08-21 08:25:00
DO_0000436396;14020015001;1.0;2021-08-21 08:25:00
DO_0000436396;14020951001;1.0;2021-08-21 08:25:00
DO_0000436396;14021015001;1.0;2021-08-21 08:25:00
DO_0000436396;14022020001;1.0;2021-08-21 08:25:00
DO_0000436396;14131047001;1.0;2021-08-21 08:25:00
DO_0000436407;14222087001;1.0;2021-08-21 08:25:00
DO_0000436407;14501016001;3.0;2021-08-21 08:25:00
DO_0000436407;14501022001;3.0;2021-08-21 08:25:00
DO_0000436407;14501045001;3.0;2021-08-21 08:25:00
DO_0000436407;14504012001;5.0;2021-08-21 08:25:00
DO_0000436407;14505105001;4.0;2021-08-21 08:25:00
DO_0000436407;14506089001;4.0;2021-08-21 08:25:00
DO_0000436407;14804007001;12.0;2021-08-21 08:25:00
DO_0000436407;14805012001;12.0;2021-08-21 08:25:00
DO_0000436409;14011029001;3.0;2021-08-21 08:25:00
DO_0000436409;14014005001;3.0;2021-08-21 08:25:00
DO_0000436409;14014014001;3.0;2021-08-21 08:25:00
DO_0000436413;12212005001;6.0;2021-08-21 08:25:00
DO_0000436421;14000196001;2.0;2021-08-21 08:25:00
DO_0000436421;14020951001;2.0;2021-08-21 08:25:00
DO_0000436421;14021015001;2.0;2021-08-21 08:25:00
DO_0000436421;14022002001;2.0;2021-08-21 08:25:00
DO_0000436421;14022118001;2.0;2021-08-21 08:25:00
DO_0000436421;14023034001;2.0;2021-08-21 08:25:00
DO_0000436421;14204041001;2.0;2021-08-21 08:25:00
DO_0000436421;14501012001;2.0;2021-08-21 08:25:00
DO_0000436421;14502004001;2.0;2021-08-21 08:25:00
DO_0000436421;14502014001;3.0;2021-08-21 08:25:00
DO_0000436428;14511005001;5.0;2021-08-21 08:25:00
DO_0000436429;12101016001;2.0;2021-08-21 08:25:00
DO_0000436429;12212035001;2.0;2021-08-21 08:25:00
DO_0000436429;12212037001;3.0;2021-08-21 08:25:00
DO_0000436429;14003029001;2.0;2021-08-21 08:25:00
DO_0000436429;14020053001;1.0;2021-08-21 08:25:00
DO_0000436429;14620070001;1.0;2021-08-21 08:25:00
DO_0000436432;14352058001;1.0;2021-08-21 08:25:00
DO_0000436432;14352069001;1.0;2021-08-21 08:25:00
DO_0000436432;14520067001;4.0;2021-08-21 08:25:00
DO_0000436432;14520068001;4.0;2021-08-21 08:25:00
DO_0000436432;14521157001;4.0;2021-08-21 08:25:00
DO_0000436432;14521158001;2.0;2021-08-21 08:25:00
DO_0000436432;14522051001;2.0;2021-08-21 08:25:00
DO_0000436432;14522065001;2.0;2021-08-21 08:25:00
DO_0000436435;11103136001;3.0;2021-08-21 08:25:00
DO_0000436437;12100013001;2.0;2021-08-21 08:25:00
DO_0000436437;12100023001;2.0;2021-08-21 08:25:00
DO_0000436438;10031013001;6.0;2021-08-21 08:25:00
DO_0000436438;10032013001;6.0;2021-08-21 08:25:00
DO_0000436438;11051002001;2.0;2021-08-21 08:25:00
DO_0000436438;14204061001;1.0;2021-08-21 08:25:00
DO_0000436438;14210108001;2.0;2021-08-21 08:25:00
DO_0000436438;14311005001;2.0;2021-08-21 08:25:00
DO_0000436649;14001053001;1.0;2021-08-21 08:25:00
DO_0000436649;14003037001;1.0;2021-08-21 08:25:00
DO_0000436649;14010142001;1.0;2021-08-21 08:25:00
DO_0000436649;14011029001;1.0;2021-08-21 08:25:00
DO_0000436649;14011053001;4.0;2021-08-21 08:25:00
DO_0000436649;14014014001;1.0;2021-08-21 08:25:00
DO_0000436649;14014015001;1.0;2021-08-21 08:25:00
DO_0000436649;14023056001;1.0;2021-08-21 08:25:00
DO_0000436649;14100003001;1.0;2021-08-21 08:25:00
DO_0000436649;14102238001;1.0;2021-08-21 08:25:00
DO_0000436649;14104118001;1.0;2021-08-21 08:25:00
DO_0000436649;14121019001;1.0;2021-08-21 08:25:00
DO_0000436649;14131047001;1.0;2021-08-21 08:25:00
DO_0000436649;14133003001;1.0;2021-08-21 08:25:00
DO_0000436649;14204892001;1.0;2021-08-21 08:25:00
DO_0000436685;10002018001;6.0;2021-08-21 08:25:00
DO_0000436685;10021034001;3.0;2021-08-21 08:25:00
DO_0000436685;10021034001;1.0;2021-08-21 08:25:00
DO_0000436685;10030007001;12.0;2021-08-21 08:25:00
DO_0000436685;10030048001;8.0;2021-08-21 08:25:00
DO_0000436685;11042001001;1.0;2021-08-21 08:25:00
DO_0000436685;14010178001;1.0;2021-08-21 08:25:00
DO_0000436685;14503024001;2.0;2021-08-21 08:25:00
DO_0000436697;11051002001;2.0;2021-08-21 08:25:00
DO_0000436697;14210046001;1.0;2021-08-21 08:25:00
DO_0000436697;14500000001;10.0;2021-08-21 08:25:00
DO_0000436697;14506139001;1.0;2021-08-21 08:25:00
DO_0000436697;14804007001;6.0;2021-08-21 08:25:00
DO_0000436697;14810016001;6.0;2021-08-21 08:25:00
DO_0000436722;12000178001;2.0;2021-08-21 08:25:00
DO_0000436722;12010042001;1.0;2021-08-21 08:25:00
DO_0000436265;14244999001;1.0;2021-08-21 08:26:00
DO_0000436729;14353899001;1.0;2021-08-21 08:26:00
DO_0000436730;10023004001;6.0;2021-08-21 08:26:00
DO_0000436730;14023019001;1.0;2021-08-21 08:26:00
DO_0000436730;14023257001;1.0;2021-08-21 08:26:00
DO_0000436730;14210021001;1.0;2021-08-21 08:26:00
DO_0000436767;10020027001;3.0;2021-08-21 08:26:00
DO_0000436767;11103156001;3.0;2021-08-21 08:26:00
DO_0000436767;11111015001;3.0;2021-08-21 08:26:00
DO_0000436767;14200092001;1.0;2021-08-21 08:26:00
DO_0000436767;14301023001;3.0;2021-08-21 08:26:00
DO_0000436768;10030007001;4.0;2021-08-21 08:26:00
DO_0000436768;10030048001;4.0;2021-08-21 08:26:00
DO_0000436769;12005056002;1.0;2021-08-21 08:26:00
DO_0000436769;14840006001;3.0;2021-08-21 08:26:00
DO_0000436774;14014014001;1.0;2021-08-21 08:26:00
DO_0000436774;14023056001;1.0;2021-08-21 08:26:00
DO_0000436774;14100003001;1.0;2021-08-21 08:26:00
DO_0000436774;14101007001;1.0;2021-08-21 08:26:00
DO_0000436774;14102246001;1.0;2021-08-21 08:26:00
DO_0000436774;14503003001;3.0;2021-08-21 08:26:00
DO_0000436774;14505016001;3.0;2021-08-21 08:26:00
DO_0000436774;14804004001;6.0;2021-08-21 08:26:00
DO_0000436776;10021026001;1.0;2021-08-21 08:26:00
DO_0000436776;14111020001;2.0;2021-08-21 08:26:00
DO_0000436776;14111132001;2.0;2021-08-21 08:26:00
DO_0000436776;14242131001;2.0;2021-08-21 08:26:00
DO_0000436776;14353019001;1.0;2021-08-21 08:26:00
DO_0000436894;14001066001;1.0;2021-08-21 08:26:00
DO_0000436894;14003041001;1.0;2021-08-21 08:26:00
DO_0000436894;14023056001;1.0;2021-08-21 08:26:00
DO_0000436894;14104017001;1.0;2021-08-21 08:26:00
DO_0000436894;14104129001;1.0;2021-08-21 08:26:00
DO_0000436894;14204054001;2.0;2021-08-21 08:26:00
DO_0000436894;14353019001;1.0;2021-08-21 08:26:00
DO_0000436894;14502006001;4.0;2021-08-21 08:26:00
DO_0000436894;14502009001;5.0;2021-08-21 08:26:00
DO_0000436894;14602022001;3.0;2021-08-21 08:26:00
DO_0000436894;31532100001;2.0;2021-08-21 08:26:00
DO_0000436897;11071902001;1.0;2021-08-21 08:26:00
DO_0000436897;12120004001;6.0;2021-08-21 08:26:00
DO_0000436897;12120015001;4.0;2021-08-21 08:26:00
DO_0000436897;12121006002;3.0;2021-08-21 08:26:00
DO_0000436905;11040009001;2.0;2021-08-21 08:26:00
DO_0000436905;11042007001;1.0;2021-08-21 08:26:00
DO_0000436905;12010041001;1.0;2021-08-21 08:26:00
DO_0000436905;12102095001;2.0;2021-08-21 08:26:00
DO_0000436907;10002005001;6.0;2021-08-21 08:26:00
DO_0000436907;10033013001;8.0;2021-08-21 08:26:00
DO_0000436907;14502111001;3.0;2021-08-21 08:26:00
DO_0000436908;12011101001;1.0;2021-08-21 08:26:00
DO_0000436908;14210045001;1.0;2021-08-21 08:26:00
DO_0000437082;11050047001;1.0;2021-08-21 08:26:00
DO_0000437082;14506087001;2.0;2021-08-21 08:26:00
DO_0000437082;14613026001;1.0;2021-08-21 08:26:00
DO_0000437085;10021026001;1.0;2021-08-21 08:26:00
DO_0000437085;10022011001;1.0;2021-08-21 08:26:00
DO_0000437089;14506015001;2.0;2021-08-21 08:26:00
DO_0000437089;14506174001;5.0;2021-08-21 08:26:00
DO_0000437127;31500025002;1.0;2021-08-21 08:26:00
DO_0000437127;31545011001;1.0;2021-08-21 08:26:00
DO_0000437127;31564007001;2.0;2021-08-21 08:26:00
DO_0000437185;10032023001;6.0;2021-08-21 08:26:00
DO_0000437185;10032064001;6.0;2021-08-21 08:26:00
DO_0000437185;15020046001;6.0;2021-08-21 08:26:00
DO_0000437185;15021003001;6.0;2021-08-21 08:26:00
DO_0000437185;15022005001;6.0;2021-08-21 08:26:00
DO_0000437185;15023011001;6.0;2021-08-21 08:26:00
DO_0000437320;11103314001;1.0;2021-08-21 08:26:00
DO_0000437997;10021026001;1.0;2021-08-21 08:26:00
DO_0000437997;14110002001;1.0;2021-08-21 08:26:00
DO_0000437997;14131020001;1.0;2021-08-21 08:26:00
DO_0000437997;14131040001;1.0;2021-08-21 08:26:00
DO_0000438000;14023029001;1.0;2021-08-21 08:26:00
DO_0000438000;14023056001;1.0;2021-08-21 08:26:00
DO_0000438000;14501038001;3.0;2021-08-21 08:26:00
DO_0000438000;14505016001;3.0;2021-08-21 08:26:00
DO_0000438003;10021026001;1.0;2021-08-21 08:26:00
DO_0000438003;10035015001;6.0;2021-08-21 08:26:00
DO_0000438003;14000073001;1.0;2021-08-21 08:26:00
DO_0000438003;14001053001;1.0;2021-08-21 08:26:00
DO_0000438003;14010040001;1.0;2021-08-21 08:26:00
DO_0000438003;14011028001;1.0;2021-08-21 08:26:00
DO_0000438003;14020006001;1.0;2021-08-21 08:26:00
DO_0000438003;14020053001;2.0;2021-08-21 08:26:00
DO_0000438003;14022012001;1.0;2021-08-21 08:26:00
DO_0000438003;14022032001;1.0;2021-08-21 08:26:00
DO_0000438003;14022033001;1.0;2021-08-21 08:26:00
DO_0000438003;14103018001;1.0;2021-08-21 08:26:00
DO_0000438003;14104012001;1.0;2021-08-21 08:26:00
DO_0000438003;14105130001;1.0;2021-08-21 08:26:00
DO_0000438003;14132015001;1.0;2021-08-21 08:26:00
DO_0000438003;14500000001;5.0;2021-08-21 08:26:00
DO_0000438003;14501086001;3.0;2021-08-21 08:26:00
DO_0000438003;14502022001;3.0;2021-08-21 08:26:00
DO_0000438003;14621041001;1.0;2021-08-21 08:26:00
DO_0000438003;14633039001;1.0;2021-08-21 08:26:00
DO_0000438003;31501021001;3.0;2021-08-21 08:26:00
DO_0000438007;11020013001;1.0;2021-08-21 08:26:00
DO_0000438007;14506085001;5.0;2021-08-21 08:26:00
DO_0000438007;31501003001;2.0;2021-08-21 08:26:00
DO_0000438009;14304001001;1.0;2021-08-21 08:26:00
DO_0000438015;65106084001;1.0;2021-08-21 08:26:00
DO_0000438099;14302079001;1.0;2021-08-21 08:26:00
DO_0000438141;10002018001;6.0;2021-08-21 08:26:00
DO_0000438141;10002069001;1.0;2021-08-21 08:26:00
DO_0000438141;10032013001;6.0;2021-08-21 08:26:00
DO_0000438141;14020956001;1.0;2021-08-21 08:26:00
DO_0000438141;14021017001;1.0;2021-08-21 08:26:00
DO_0000438141;14022002001;1.0;2021-08-21 08:26:00
DO_0000438141;14023028001;1.0;2021-08-21 08:26:00
DO_0000438141;14023115001;1.0;2021-08-21 08:26:00
DO_0000438141;14111036001;1.0;2021-08-21 08:26:00
DO_0000438141;14204053001;1.0;2021-08-21 08:26:00
DO_0000438166;10010002001;6.0;2021-08-21 08:26:00
DO_0000438166;10013003001;6.0;2021-08-21 08:26:00
DO_0000438166;10031001001;6.0;2021-08-21 08:26:00
DO_0000438166;10035034001;6.0;2021-08-21 08:26:00
DO_0000438166;14000057001;1.0;2021-08-21 08:26:00
DO_0000438166;14010011001;1.0;2021-08-21 08:26:00
DO_0000438166;14010031001;1.0;2021-08-21 08:26:00
DO_0000438166;14010040001;1.0;2021-08-21 08:26:00
DO_0000438166;14010142001;1.0;2021-08-21 08:26:00
DO_0000438166;14011029001;1.0;2021-08-21 08:26:00
DO_0000438166;14014014001;1.0;2021-08-21 08:26:00
DO_0000438166;14021017001;1.0;2021-08-21 08:26:00
DO_0000438166;14103018001;1.0;2021-08-21 08:26:00
DO_0000438166;14121006001;1.0;2021-08-21 08:26:00
DO_0000438166;14121014001;1.0;2021-08-21 08:26:00
DO_0000438166;14130001001;1.0;2021-08-21 08:26:00
DO_0000438166;14130017001;1.0;2021-08-21 08:26:00
DO_0000438166;14501014001;5.0;2021-08-21 08:26:00
DO_0000438166;14503000001;5.0;2021-08-21 08:26:00
DO_0000438166;14810016001;3.0;2021-08-21 08:26:00
DO_0000438169;10000007001;12.0;2021-08-21 08:27:00
DO_0000438169;10001006001;12.0;2021-08-21 08:27:00
DO_0000438169;10002007001;12.0;2021-08-21 08:27:00
DO_0000438246;11040006001;6.0;2021-08-21 08:27:00
DO_0000438251;10024011001;4.0;2021-08-21 08:27:00
DO_0000438251;10033031001;2.0;2021-08-21 08:27:00
DO_0000438251;14302079001;1.0;2021-08-21 08:27:00
DO_0000438373;11101039001;2.0;2021-08-21 08:27:00
DO_0000438463;10021026001;1.0;2021-08-21 08:27:00
DO_0000438463;14000006001;1.0;2021-08-21 08:27:00
DO_0000438463;14000043001;1.0;2021-08-21 08:27:00
DO_0000438463;14003041001;1.0;2021-08-21 08:27:00
DO_0000438463;14121014001;1.0;2021-08-21 08:27:00
DO_0000438463;14121017001;1.0;2021-08-21 08:27:00
DO_0000438463;14130017001;1.0;2021-08-21 08:27:00
DO_0000438463;14131027001;1.0;2021-08-21 08:27:00
DO_0000438463;14131047001;1.0;2021-08-21 08:27:00
DO_0000438671;10010002001;6.0;2021-08-21 08:27:00
DO_0000438671;10013003001;6.0;2021-08-21 08:27:00
DO_0000438671;10032013001;6.0;2021-08-21 08:27:00
DO_0000438671;14102246001;1.0;2021-08-21 08:27:00
DO_0000438671;14244051001;1.0;2021-08-21 08:27:00
DO_0000438671;14500037001;1.0;2021-08-21 08:27:00
DO_0000438671;14505011001;4.0;2021-08-21 08:27:00
DO_0000438671;14505014001;3.0;2021-08-21 08:27:00
DO_0000438671;14505031001;3.0;2021-08-21 08:27:00
DO_0000438671;14505125001;5.0;2021-08-21 08:27:00
DO_0000438671;15022004001;6.0;2021-08-21 08:27:00
DO_0000438709;10002045001;1.0;2021-08-21 08:27:00
DO_0000438709;10035002001;1.0;2021-08-21 08:27:00
DO_0000438709;14370004001;1.0;2021-08-21 08:27:00
DO_0000438709;14521157001;2.0;2021-08-21 08:27:00
DO_0000438709;14603004001;1.0;2021-08-21 08:27:00
DO_0000438709;14611010001;1.0;2021-08-21 08:27:00
DO_0000438709;14741003001;1.0;2021-08-21 08:27:00
DO_0000438709;14741017001;1.0;2021-08-21 08:27:00
DO_0000441657;10000002001;6.0;2021-08-21 08:27:00
DO_0000441660;12105009001;1.0;2021-08-21 08:27:00
DO_0000441660;12106001001;4.0;2021-08-21 08:27:00
DO_0000441663;11050046001;1.0;2021-08-21 08:27:00
DO_0000441663;11071916001;3.0;2021-08-21 08:27:00
DO_0000441664;10002005001;6.0;2021-08-21 08:27:00
DO_0000441681;12121091001;4.0;2021-08-21 08:27:00
DO_0000441681;12123096001;2.0;2021-08-21 08:27:00
DO_0000441683;11022003002;1.0;2021-08-21 08:27:00
DO_0000441684;10033004001;8.0;2021-08-21 08:27:00
DO_0000441684;10033004001;16.0;2021-08-21 08:27:00
DO_0000441690;14133003001;1.0;2021-08-21 08:27:00
DO_0000441690;14501005001;3.0;2021-08-21 08:27:00
DO_0000441690;14502006001;4.0;2021-08-21 08:27:00
DO_0000441690;14632014001;1.0;2021-08-21 08:27:00
DO_0000441691;11022007001;3.0;2021-08-21 08:27:00
DO_0000441692;14203027001;1.0;2021-08-21 08:27:00
DO_0000441692;14600017001;1.0;2021-08-21 08:27:00
DO_0000441692;14612018002;1.0;2021-08-21 08:27:00
DO_0000441692;14621041001;1.0;2021-08-21 08:27:00
DO_0000441692;14632058001;1.0;2021-08-21 08:27:00
DO_0000441692;14632059001;1.0;2021-08-21 08:27:00
DO_0000441694;10041004001;8.0;2021-08-21 08:27:00
DO_0000441697;12123077001;1.0;2021-08-21 08:27:00
DO_0000441697;12123127001;2.0;2021-08-21 08:27:00
DO_0000441697;12123897001;1.0;2021-08-21 08:27:00
DO_0000441697;14244999001;1.0;2021-08-21 08:27:00
DO_0000441699;14850001001;1.0;2021-08-21 08:27:00
DO_0000441705;12105044001;1.0;2021-08-21 08:27:00
DO_0000441705;14000022001;1.0;2021-08-21 08:27:00
DO_0000441705;14241004001;1.0;2021-08-21 08:27:00
DO_0000441705;14353899001;1.0;2021-08-21 08:27:00
DO_0000441708;14505008001;10.0;2021-08-21 08:28:00
DO_0000441708;14506112001;2.0;2021-08-21 08:28:00
DO_0000441709;10002007001;24.0;2021-08-21 08:28:00
DO_0000441713;14000066001;1.0;2021-08-21 08:28:00
DO_0000441713;14011031001;1.0;2021-08-21 08:28:00
DO_0000441713;14022032001;1.0;2021-08-21 08:28:00
DO_0000441713;14104150001;1.0;2021-08-21 08:28:00
DO_0000441713;14502006001;4.0;2021-08-21 08:28:00
DO_0000441713;14505115001;8.0;2021-08-21 08:28:00
